timestamp_epoch,power_draw_w,utilization_gpu_pct,clocks_sm_mhz
1788777390.924025625,4.40, 0, 172
1788777391.262582761,4.40, 0, 180
1788777391.601445655,4.40, 0, 180
1788777391.940210875,4.40, 0, 180
1788777392.278921829,4.42, 0, 180
1788777392.617682150,4.42, 0, 180
1788777392.955149375,4.42, 0, 180
1788777393.293882905,4.45, 0, 180
1788777393.632700050,4.45, 0, 180
1788777393.970862477,4.45, 0, 180
1788777394.307262087,4.43, 0, 180
1788777394.646297414,4.43, 0, 180
1788777394.984630791,4.43, 0, 180
1788777395.322885236,4.47, 0, 180
1788777395.659447864,4.47, 0, 180
1788777395.996581628,4.47, 0, 180
1788777396.332140323,4.46, 0, 180
1788777396.671144012,4.46, 0, 180
1788777397.007602366,4.46, 0, 180
1788777397.344762342,4.47, 0, 180
1788777397.682447644,4.47, 0, 180
1788777398.020014609,4.47, 0, 180
1788777398.357971228,4.46, 0, 180
1788777398.695312810,4.46, 0, 180
1788777399.036848832,4.46, 0, 180
1788777399.374533285,4.53, 0, 180
1788777399.713255461,4.53, 0, 180
1788777400.049852604,4.53, 0, 180
1788777400.387808802,4.57, 0, 180
1788777400.723111134,4.57, 0, 180
1788777401.060670534,4.57, 0, 180
1788777401.397869374,4.53, 0, 180
1788777401.736725509,4.53, 0, 180
1788777402.076342844,4.53, 0, 180
1788777402.414781245,4.50, 0, 180
1788777402.754684056,4.50, 0, 180
1788777403.092536106,4.50, 0, 180
1788777403.429653214,4.46, 0, 180
1788777403.769631007,4.46, 0, 180
1788777404.108616274,4.46, 0, 180
1788777404.445544748,4.47, 0, 172
1788777404.782913187,4.47, 0, 172
1788777405.119903167,4.47, 0, 172
1788777405.455935507,4.47, 0, 180
1788777405.792653943,4.47, 0, 180
1788777406.128996931,4.47, 0, 180
1788777406.466155532,4.44, 0, 180
1788777406.802990478,4.44, 0, 180
1788777407.141958106,4.44, 0, 180
1788777407.480618355,4.47, 0, 180
1788777407.817686615,4.47, 0, 180
1788777408.155203079,4.47, 0, 180
1788777408.491886579,4.47, 0, 180
1788777408.828887490,4.47, 0, 180
1788777409.165427063,4.47, 0, 180
1788777409.500593430,4.49, 0, 180
1788777409.837058951,4.49, 0, 180
1788777410.173226011,4.48, 0, 180
1788777410.510345643,4.48, 0, 180
1788777410.848196657,4.48, 0, 180
1788777411.184996856,4.47, 0, 180
1788777411.523893124,4.47, 0, 180
1788777411.861645735,4.47, 0, 180
1788777412.199303271,4.51, 0, 180
1788777412.538267042,4.51, 0, 180
1788777412.875665664,4.51, 0, 180
1788777413.211707800,4.50, 0, 180
1788777413.548301452,4.50, 0, 180
1788777413.885806778,4.50, 0, 180
1788777414.224364277,4.48, 0, 180
1788777414.562229041,4.48, 0, 180
1788777414.900273768,4.48, 0, 180
1788777415.238228819,4.48, 0, 180
1788777415.576497784,4.48, 0, 180
1788777415.919566199,4.48, 0, 180
1788777416.257952597,4.50, 0, 180
1788777416.596688322,4.50, 0, 180
1788777416.934711058,4.50, 0, 180
1788777417.272873588,4.68, 0, 180
1788777417.612030805,4.68, 0, 180
1788777417.948238007,4.68, 0, 180
1788777418.285917260,4.63, 0, 180
1788777418.624243399,4.63, 0, 180
1788777418.962284129,4.63, 0, 180
1788777419.298764020,4.58, 0, 180
1788777419.635485411,4.58, 0, 180
1788777419.973161639,4.58, 0, 180
1788777420.310231426,4.56, 0, 180
1788777420.649095774,4.56, 0, 180
1788777420.988999719,4.56, 0, 180
1788777421.327554786,4.54, 0, 180
1788777421.663991027,4.54, 0, 180
1788777422.000006711,4.54, 0, 180
1788777422.337026721,4.55, 0, 180
1788777422.673455144,4.55, 0, 180
1788777423.010018336,4.55, 0, 180
1788777423.347509034,4.55, 0, 180
1788777423.685022113,4.55, 0, 180
1788777424.022936151,4.55, 0, 180
1788777424.360820838,4.55, 0, 180
1788777424.698079134,4.55, 0, 180
1788777425.035947975,4.55, 0, 180
1788777425.372615752,4.54, 0, 180
1788777425.712321023,4.54, 0, 180
1788777426.053054472,4.54, 0, 180
1788777426.390885708,4.55, 0, 180
1788777426.729129864,4.55, 0, 180
1788777427.066283050,4.55, 0, 180
1788777427.404419172,4.57, 0, 180
1788777427.742245328,4.57, 0, 180
1788777428.078038627,4.57, 0, 180
1788777428.416544741,4.54, 0, 180
1788777428.754943686,4.54, 0, 180
1788777429.093525523,4.54, 0, 180
1788777429.430557631,4.54, 0, 180
1788777429.768678046,4.54, 0, 180
1788777430.106572040,4.54, 0, 180
1788777430.443981602,4.55, 0, 180
1788777430.780921090,4.55, 0, 180
1788777431.118899301,4.55, 0, 180
1788777431.457154406,4.54, 0, 180
1788777431.796033902,4.54, 0, 180
1788777432.134414365,4.54, 0, 180
1788777432.473682096,4.56, 0, 180
1788777432.810829460,4.56, 0, 180
1788777433.148015792,4.56, 0, 180
1788777433.483563390,4.54, 0, 180
1788777433.821808344,4.54, 0, 180
1788777434.158631846,4.54, 0, 180
1788777434.495779980,4.55, 0, 180
1788777434.833132191,4.55, 0, 180
1788777435.169513788,4.55, 0, 180
1788777435.508074869,4.55, 0, 180
1788777435.845331017,4.55, 0, 180
1788777436.182940095,4.53, 0, 180
1788777436.521538040,4.53, 0, 180
1788777436.860149437,4.53, 0, 180
1788777437.196424229,4.54, 0, 180
1788777437.535330373,4.54, 0, 180
1788777437.872550231,4.54, 0, 180
1788777438.209817561,4.59, 0, 180
1788777438.547273667,4.59, 0, 180
1788777438.884936188,4.59, 0, 180
1788777439.224475607,4.66, 0, 180
1788777439.562263212,4.66, 0, 180
1788777439.900055728,4.66, 0, 180
1788777440.238320084,4.79, 0, 180
1788777440.575111154,4.79, 0, 180
1788777440.912813899,4.79, 0, 180
1788777441.250299214,4.68, 0, 180
1788777441.590418216,4.68, 0, 180
1788777441.927909138,4.68, 0, 180
1788777442.264431311,4.60, 0, 180
1788777442.602122792,4.60, 0, 180
1788777442.939139388,4.60, 0, 180
1788777443.275325499,4.60, 0, 180
1788777443.610515590,4.60, 0, 180
1788777443.948617914,4.60, 0, 180
1788777444.285641160,4.59, 0, 180
1788777444.623020185,4.59, 0, 180
1788777444.958508523,4.59, 0, 180
1788777445.296171853,4.58, 0, 180
1788777445.634725110,4.58, 0, 180
1788777445.974479075,4.58, 0, 180
1788777446.314398385,4.60, 0, 180
1788777446.651764825,4.60, 0, 180
1788777446.989215577,4.60, 0, 180
1788777447.326822950,4.59, 0, 180
1788777447.663249744,4.59, 0, 180
1788777448.000587791,4.59, 0, 180
1788777448.338483049,4.60, 0, 180
1788777448.677291693,4.60, 0, 180
1788777449.015073579,4.60, 0, 180
1788777449.354930147,4.61, 0, 180
1788777449.691852541,4.61, 0, 180
1788777450.030076337,4.61, 0, 180
1788777450.368858792,4.61, 0, 180
1788777450.708209451,4.61, 0, 180
1788777451.047462079,4.61, 0, 180
1788777451.386428110,4.61, 0, 180
1788777451.724880995,4.61, 0, 180
1788777452.063206431,4.61, 0, 180
1788777452.401827356,4.63, 0, 180
1788777452.739615233,4.63, 0, 180
1788777453.077890745,4.63, 0, 180
1788777453.414746764,4.61, 0, 180
1788777453.752307168,4.61, 0, 180
1788777454.090367251,4.61, 0, 180
1788777454.428337961,4.61, 0, 180
1788777454.766315763,4.61, 0, 180
1788777455.104930127,4.61, 0, 180
1788777455.441827436,4.61, 0, 180
1788777455.780531177,4.61, 0, 180
1788777456.117479419,4.61, 0, 180
1788777456.454254102,4.60, 0, 180
1788777456.789712916,4.60, 0, 180
1788777457.126714160,4.60, 0, 180
1788777457.463351701,4.58, 0, 180
1788777457.800304149,4.58, 0, 180
1788777458.137666955,4.58, 0, 180
1788777458.475916793,4.58, 0, 180
1788777458.814342665,4.58, 0, 180
1788777459.151808278,4.58, 0, 180
1788777459.490894156,4.57, 0, 180
1788777459.827929657,4.57, 0, 180
1788777460.165211088,4.57, 0, 180
1788777460.501701995,4.59, 0, 180
1788777460.840183792,4.59, 0, 180
1788777461.178572920,4.58, 0, 180
1788777461.517028738,4.58, 0, 180
1788777461.855471425,4.58, 0, 180
1788777462.194413469,4.59, 0, 180
1788777462.533185238,4.59, 0, 180
1788777462.871602133,4.59, 0, 180
1788777463.208515258,4.58, 0, 180
1788777463.545512631,4.58, 0, 180
1788777463.881649230,4.58, 0, 180
1788777464.219318295,4.58, 0, 180
1788777464.557563577,4.58, 0, 180
1788777464.895168045,4.58, 0, 180
1788777465.232749335,4.59, 0, 180
1788777465.570777915,4.59, 0, 180
1788777465.908825170,4.59, 0, 180
1788777466.246886862,4.59, 0, 180
1788777466.584620801,4.59, 0, 180
1788777466.921755561,4.59, 0, 180
1788777467.257266229,4.63, 0, 180
1788777467.595874783,4.98, 0, 180
1788777467.969102964,53.45, 0, 2152
1788777468.318383417,84.85, 100, 2287
1788777468.659261856,80.79, 100, 1890
1788777468.998296270,53.26, 100, 1500
1788777469.342454730,96.15, 100, 2332
1788777469.682037712,74.32, 100, 1927
1788777470.018122334,66.48, 100, 847
1788777470.354178091,67.55, 100, 1102
1788777470.694387741,65.43, 100, 1020
1788777471.031234822,66.93, 100, 802
1788777471.369572871,68.38, 100, 1065
1788777471.708163822,67.06, 100, 1147
1788777472.040508808,67.02, 100, 952
1788777472.376077170,67.23, 100, 1192
1788777472.714451431,66.07, 100, 862
1788777473.050154975,67.13, 100, 847
1788777473.388408772,73.46, 100, 1095
1788777473.727027281,67.61, 100, 1042
1788777474.061906295,66.41, 100, 1050
1788777474.398295121,67.79, 100, 1245
1788777474.733234866,67.31, 100, 885
1788777475.070481248,67.84, 100, 907
1788777475.407697655,67.94, 100, 1102
1788777475.742759057,67.75, 100, 975
1788777476.077902705,68.24, 100, 1125
1788777476.417278493,60.24, 100, 1245
1788777476.749972676,47.77, 45, 1605
1788777477.081470014,44.92, 45, 1800
1788777477.419604577,51.30, 45, 1785
1788777477.760427541,67.06, 100, 1035
1788777478.094905549,69.44, 100, 735
1788777478.436541057,69.24, 100, 1665
1788777478.777640783,68.20, 100, 997
1788777479.111944529,68.47, 100, 945
1788777479.448004307,67.70, 100, 1477
1788777479.782326443,66.66, 100, 750
1788777480.118235862,68.29, 100, 832
1788777480.458778010,67.63, 100, 1260
1788777480.793077401,67.27, 100, 930
1788777481.126613768,68.92, 100, 1072
1788777481.462760037,67.87, 100, 1132
1788777481.796787130,67.33, 100, 787
1788777482.133109338,68.69, 100, 952
1788777482.472948471,67.57, 100, 930
1788777482.806463417,67.97, 100, 915
1788777483.139170145,68.22, 100, 1170
1788777483.476143797,66.80, 100, 907
1788777483.808297312,67.97, 100, 877
1788777484.143159248,68.11, 100, 1020
1788777484.479226260,67.75, 100, 817
1788777484.819717186,68.14, 100, 930
1788777485.155315457,68.48, 100, 1252
1788777485.490612230,56.79, 100, 1432
1788777485.822189025,45.26, 44, 1605
1788777486.153762528,42.66, 44, 1762
1788777486.496862982,48.87, 44, 2482
1788777486.839148879,64.59, 100, 2422
1788777487.182964027,67.33, 100, 2415
1788777487.524879188,68.04, 100, 1440
1788777487.859796058,67.76, 100, 885
1788777488.196407419,68.23, 100, 1447
1788777488.532616277,67.68, 100, 1185
1788777488.872618999,68.05, 100, 877
1788777489.211102923,67.95, 100, 1245
1788777489.555315508,66.12, 100, 1027
1788777489.891064120,65.04, 100, 727
1788777490.225489218,67.18, 100, 1320
1788777490.560975775,66.87, 100, 1072
1788777490.895422295,67.75, 100, 765
1788777491.233879419,67.34, 100, 1110
1788777491.568889221,66.47, 100, 915
1788777491.906564251,67.34, 100, 780
1788777492.242359810,67.57, 100, 1260
1788777492.575963715,67.14, 100, 1027
1788777492.910967948,67.43, 100, 855
1788777493.246129272,67.11, 100, 1042
1788777493.582723768,67.03, 100, 885
1788777493.917554364,67.54, 100, 1035
1788777494.252028123,67.22, 100, 1207
1788777494.587016164,65.40, 100, 1035
1788777494.920257512,52.73, 100, 1605
1788777495.253495415,39.54, 45, 1605
1788777495.590981424,45.48, 45, 1920
1788777495.932085341,62.68, 45, 1492
1788777496.268254550,70.19, 100, 472
1788777496.607934866,67.44, 100, 1387
1788777496.950968203,65.60, 100, 1140
1788777497.285278628,67.93, 100, 810
1788777497.620539010,67.72, 100, 1320
1788777497.962967600,66.58, 100, 922
1788777498.300646421,67.59, 100, 697
1788777498.637325003,68.68, 100, 1155
1788777498.976219731,66.73, 100, 660
1788777499.311107160,67.83, 100, 1050
1788777499.647440160,68.38, 100, 1305
1788777499.984143219,67.03, 100, 727
1788777500.323242045,67.60, 100, 885
1788777500.659961046,67.23, 100, 1155
1788777500.994284523,67.05, 100, 705
1788777501.330200087,71.74, 100, 1005
1788777501.665846732,72.39, 100, 1320
1788777502.003260828,66.86, 100, 772
1788777502.340090550,67.69, 100, 922
1788777502.675819764,67.56, 100, 945
1788777503.013266974,67.59, 100, 795
1788777503.350663978,68.17, 100, 945
1788777503.686181849,67.49, 100, 1087
1788777504.019965359,59.03, 100, 1312
1788777504.352551623,46.50, 100, 1605
1788777504.685616911,44.33, 100, 1927
1788777505.024334542,53.48, 100, 1770
1788777505.362121235,67.36, 100, 1342
1788777505.694784569,67.90, 100, 2190
1788777506.036217614,77.65, 100, 2205
1788777506.371101462,59.57, 100, 870
1788777506.705340775,60.36, 100, 1215
1788777507.044501463,63.37, 100, 1507
1788777507.380334002,63.97, 100, 810
1788777507.713244324,65.18, 100, 1042
1788777508.053942577,73.15, 100, 1432
1788777508.390493463,60.78, 100, 825
1788777508.728727984,64.35, 100, 1290
1788777509.064683621,66.67, 100, 1402
1788777509.398998818,66.41, 100, 832
1788777509.737260203,67.57, 100, 1155
1788777510.076250406,67.54, 100, 1230
1788777510.409238691,62.62, 100, 795
1788777510.747182452,66.44, 100, 1230
1788777511.081247997,68.03, 100, 1335
1788777511.415681504,68.54, 100, 840
1788777511.753113228,68.32, 100, 1177
1788777512.089487353,67.05, 100, 1072
1788777512.426599714,67.75, 100, 855
1788777512.766691210,68.16, 100, 1222
1788777513.102012470,68.25, 100, 1200
1788777513.437244327,62.52, 100, 1350
1788777513.767654856,49.31, 45, 1605
1788777514.099182944,81.45, 45, 1710
1788777514.438125782,81.22, 45, 1762
1788777514.776356924,72.81, 100, 1245
1788777515.109473778,58.87, 100, 607
1788777515.455197113,62.94, 100, 2355
1788777515.790980433,72.30, 100, 1680
1788777516.125920314,65.98, 100, 922
1788777516.458417153,66.70, 100, 1290
1788777516.797826120,67.09, 100, 1380
1788777517.132305937,67.63, 100, 757
1788777517.471568042,68.57, 100, 1230
1788777517.806416988,58.68, 100, 795
1788777518.141312068,57.18, 100, 735
1788777518.476716021,59.29, 100, 1020
1788777518.812209021,57.98, 100, 892
1788777519.151336300,58.51, 100, 562
1788777519.488757292,68.43, 100, 855
1788777519.828392280,65.26, 100, 982
1788777520.160600184,64.79, 100, 832
1788777520.497807746,66.97, 100, 1170
1788777520.831263309,66.68, 100, 1125
1788777521.166462318,67.15, 100, 990
1788777521.503426272,66.55, 100, 1035
1788777521.840820034,66.56, 100, 885
1788777522.177782159,66.81, 100, 885
1788777522.517881685,66.93, 100, 997
1788777522.853870463,66.81, 100, 1110
1788777523.189070874,63.01, 49, 1035
1788777523.523289144,21.44, 49, 1605
1788777523.856275228,21.44, 49, 1605
1788777524.198039158,21.09, 1, 1612
1788777524.528745417,17.01, 1, 1605
1788777524.859337759,13.60, 1, 1605
