timestamp_epoch,power_draw_w,utilization_gpu_pct,clocks_sm_mhz
1788863867.149093706,5.76, 0, 180
1788863867.485882178,6.26, 0, 180
1788863867.835796240,6.26, 0, 180
1788863868.192098736,6.26, 0, 180
1788863868.540369197,5.49, 0, 180
1788863868.890559629,5.49, 0, 180
1788863869.241172879,5.49, 0, 180
1788863869.590289869,5.41, 0, 180
1788863869.941763571,5.41, 0, 180
1788863870.296242072,5.41, 0, 180
1788863870.648354240,5.30, 0, 180
1788863870.996619598,5.30, 0, 180
1788863871.345838030,5.30, 0, 180
1788863871.696548210,5.23, 0, 180
1788863872.046294128,5.23, 0, 180
1788863872.395181624,5.23, 0, 180
1788863872.747904700,5.20, 0, 180
1788863873.100253137,5.20, 0, 180
1788863873.450849828,5.32, 0, 180
1788863873.787892699,5.32, 0, 180
1788863874.124515011,5.62, 0, 180
1788863874.462123842,6.26, 0, 180
1788863874.816058238,6.26, 0, 180
1788863875.165978471,6.26, 0, 180
1788863875.516270045,5.24, 0, 180
1788863875.875670146,5.24, 0, 180
1788863876.228302766,5.24, 0, 180
1788863876.579080459,5.22, 0, 180
1788863876.929858761,5.22, 0, 180
1788863877.286533984,5.22, 0, 180
1788863877.635667682,5.28, 0, 180
1788863877.985307135,5.28, 0, 180
1788863878.335632862,5.28, 0, 180
1788863878.684749959,5.22, 0, 180
1788863879.034401760,5.22, 0, 180
1788863879.381885082,5.22, 0, 180
1788863879.732644871,5.19, 0, 180
1788863880.082974006,5.19, 0, 180
1788863880.431998217,5.20, 0, 180
1788863880.781595475,5.20, 0, 180
1788863881.123998692,5.51, 0, 187
1788863881.459088109,6.25, 0, 180
1788863881.793561533,6.25, 0, 180
1788863882.141983179,6.26, 0, 180
1788863882.490356698,6.26, 0, 180
1788863882.837651488,6.26, 0, 180
1788863883.187811469,5.29, 0, 180
1788863883.536505738,5.29, 0, 180
1788863883.883566809,5.29, 0, 180
1788863884.233599430,5.14, 0, 180
1788863884.586303108,5.14, 0, 180
1788863884.932528332,5.14, 0, 180
1788863885.281720600,5.25, 0, 180
1788863885.631319196,5.12, 0, 180
1788863885.981331360,5.12, 0, 180
1788863886.330960491,5.12, 0, 180
1788863886.680418215,5.11, 0, 180
1788863887.027799839,5.11, 0, 180
1788863887.376754064,5.11, 0, 180
1788863887.726603610,5.21, 0, 180
1788863888.071755258,5.48, 0, 180
1788863888.409333891,5.48, 0, 180
1788863888.746696731,6.47, 0, 180
1788863889.099549442,6.47, 0, 180
1788863889.460472810,6.47, 0, 180
1788863889.813180912,5.44, 0, 180
1788863890.168081082,5.44, 0, 180
1788863890.523706750,5.44, 0, 180
1788863890.873717987,5.52, 0, 180
1788863891.229785383,5.52, 0, 180
1788863891.581562694,5.52, 0, 180
1788863891.932483780,5.64, 0, 180
1788863892.309285109,5.64, 0, 180
1788863892.664723084,5.61, 0, 180
1788863893.019064434,5.61, 0, 180
1788863893.389121680,5.61, 0, 180
1788863893.741626472,5.55, 0, 180
1788863894.090579421,5.55, 0, 180
1788863894.456849715,5.55, 0, 180
1788863894.811704412,5.60, 0, 180
1788863895.166159481,5.93, 0, 187
1788863895.510079583,6.07, 0, 180
1788863895.847729894,6.58, 0, 180
1788863896.193808938,6.58, 0, 180
1788863896.545168590,6.58, 0, 180
1788863896.896403019,6.58, 0, 180
1788863897.246964875,5.70, 0, 180
1788863897.596705469,5.70, 0, 180
1788863897.945565642,5.70, 0, 180
1788863898.294392766,5.61, 0, 180
1788863898.651089373,5.61, 0, 180
1788863899.000367721,5.70, 0, 180
1788863899.350174520,5.70, 0, 180
1788863899.702297862,5.70, 0, 180
1788863900.056921552,5.62, 0, 180
1788863900.404954703,5.62, 0, 180
1788863900.756850994,5.62, 0, 180
1788863901.107836728,5.40, 0, 180
1788863901.458142783,5.40, 0, 180
1788863901.811707026,5.40, 0, 180
1788863902.158446751,5.33, 0, 180
1788863902.500306343,5.66, 0, 180
1788863902.836420523,5.66, 0, 180
1788863903.172753122,6.45, 0, 180
1788863903.523706200,6.45, 0, 180
1788863903.875278481,6.45, 0, 180
1788863904.222863775,5.47, 0, 180
1788863904.569601101,5.47, 0, 180
1788863904.920098678,5.47, 0, 180
1788863905.270900577,5.38, 0, 180
1788863905.619274740,5.38, 0, 180
1788863905.970941489,5.32, 0, 180
1788863906.320471854,5.32, 0, 180
1788863906.669878225,5.32, 0, 180
1788863907.018723717,5.30, 0, 180
1788863907.368414577,5.30, 0, 180
1788863907.717710015,5.30, 0, 180
1788863908.067460420,5.27, 0, 180
1788863908.417807147,5.27, 0, 180
1788863908.767060485,5.27, 0, 180
1788863909.116841354,5.34, 0, 180
1788863909.466463345,5.68, 0, 187
1788863909.812682083,5.68, 0, 187
1788863910.149229402,6.36, 0, 180
1788863910.484504476,6.34, 0, 180
1788863910.830526522,6.34, 0, 180
1788863911.180068686,6.34, 0, 180
1788863911.530141045,5.20, 0, 180
1788863911.880311171,5.20, 0, 180
1788863912.230068794,5.20, 0, 180
1788863912.579622551,5.10, 0, 180
1788863912.928723852,5.10, 0, 180
1788863913.279697249,5.10, 0, 180
1788863913.628787187,5.21, 0, 180
1788863913.986174044,5.21, 0, 180
1788863914.336282203,5.21, 0, 180
1788863914.686843862,5.20, 0, 180
1788863915.036850819,5.20, 0, 180
1788863915.386226137,5.20, 0, 180
1788863915.736422683,5.29, 0, 180
1788863916.087376947,5.29, 0, 180
1788863916.438364443,5.29, 0, 180
1788863916.781170028,5.15, 0, 187
1788863917.116525104,5.50, 0, 180
1788863917.452058942,5.50, 0, 180
1788863917.801537992,6.16, 0, 180
1788863918.151199095,6.16, 0, 180
1788863918.499088421,5.17, 0, 180
1788863918.845402008,5.17, 0, 180
1788863919.195399809,5.17, 0, 180
1788863919.544033598,5.12, 0, 180
1788863919.893291476,5.12, 0, 180
1788863920.241539452,5.12, 0, 180
1788863920.589583804,5.08, 0, 180
1788863920.939330533,5.08, 0, 180
1788863921.287736618,5.08, 0, 180
1788863921.637537847,5.03, 0, 180
1788863921.987771221,5.03, 0, 180
1788863922.340110010,5.03, 0, 180
1788863922.689968519,5.04, 0, 180
1788863923.039552170,5.04, 0, 180
1788863923.390280830,5.04, 0, 180
1788863923.739984225,5.14, 0, 180
1788863924.080890486,5.57, 0, 180
1788863924.415410703,5.57, 0, 180
1788863924.751144045,6.34, 0, 180
1788863925.101177252,6.34, 0, 180
1788863925.449675684,6.34, 0, 180
1788863925.800145569,5.32, 0, 180
1788863926.150451707,5.32, 0, 180
1788863926.499729789,5.23, 0, 180
1788863926.850965753,5.23, 0, 180
1788863927.200544143,5.23, 0, 180
1788863927.563438744,5.17, 0, 180
1788863927.912401421,5.17, 0, 180
1788863928.260881838,5.17, 0, 180
1788863928.615136084,5.15, 0, 180
1788863928.963873838,5.15, 0, 180
1788863929.312784869,5.15, 0, 180
1788863929.661134546,5.17, 0, 180
1788863930.011440430,5.17, 0, 180
1788863930.363087782,5.17, 0, 180
1788863930.712182927,5.05, 0, 180
1788863931.054299842,5.36, 0, 187
1788863931.389630686,5.36, 0, 187
1788863931.724895952,6.17, 0, 180
1788863932.073168385,6.21, 0, 180
1788863932.422884463,6.21, 0, 180
1788863932.772518032,6.21, 0, 180
1788863933.122296066,5.28, 0, 180
1788863933.472261984,5.28, 0, 180
1788863933.822086779,5.28, 0, 180
1788863934.171465148,5.07, 0, 180
1788863934.521503269,5.07, 0, 180
1788863934.871815997,5.07, 0, 180
1788863935.221980790,5.13, 0, 180
1788863935.571195968,5.13, 0, 180
1788863935.920849799,5.13, 0, 180
1788863936.281620659,5.22, 0, 180
1788863936.633859114,5.22, 0, 180
1788863936.980462608,5.22, 0, 172
1788863937.352308650,5.09, 0, 172
1788863937.700177756,5.09, 0, 172
1788863938.053458675,5.18, 0, 187
1788863938.393924547,5.18, 0, 187
1788863938.729110276,5.51, 0, 180
1788863939.064756579,6.15, 0, 180
1788863939.414621624,6.15, 0, 180
1788863939.764070109,6.15, 0, 180
1788863940.113667752,5.27, 0, 180
1788863940.463022259,5.27, 0, 180
1788863940.811093553,5.27, 0, 180
1788863941.160417605,5.16, 0, 180
1788863941.506418280,5.16, 0, 180
1788863941.853069618,5.16, 0, 180
1788863942.199443179,5.07, 0, 180
1788863942.548876041,5.07, 0, 180
1788863942.896752662,5.07, 0, 180
1788863943.245519855,5.13, 0, 180
1788863943.592138952,5.13, 0, 180
1788863943.944566216,5.13, 0, 180
1788863944.294430154,5.18, 0, 180
1788863944.646764321,5.18, 0, 180
1788863945.010440526,5.16, 0, 180
1788863945.356620270,5.16, 0, 180
1788863945.699648919,5.47, 0, 180
1788863946.033657463,6.14, 0, 180
1788863946.375726166,6.14, 0, 180
1788863946.724986742,6.14, 0, 180
1788863947.078287269,5.32, 0, 180
1788863947.430266694,5.32, 0, 180
1788863947.782454188,5.32, 0, 180
1788863948.130918561,5.02, 0, 180
1788863948.483661195,5.02, 0, 180
1788863948.831981630,5.02, 0, 180
1788863949.183027527,5.04, 0, 180
1788863949.535391834,5.04, 0, 180
1788863949.887261994,5.04, 0, 180
1788863950.236611472,5.09, 0, 180
1788863950.588376879,5.09, 0, 180
1788863950.941403515,5.09, 0, 180
1788863951.293439551,5.09, 0, 180
1788863951.641284929,5.09, 0, 180
1788863952.120748477,22.09, 1, 855
1788863952.464751070,120.73, 1, 2752
1788863952.801462174,120.76, 100, 2662
1788863953.151141617,56.39, 100, 2295
1788863953.492698507,76.06, 100, 2707
1788863953.848437010,116.58, 100, 2760
1788863954.187965610,113.19, 99, 2197
1788863954.536574599,100.25, 99, 1635
1788863954.874443426,99.26, 99, 1732
1788863955.210466815,96.49, 99, 2055
1788863955.552662118,95.99, 100, 1627
1788863955.903006485,111.99, 100, 1755
1788863956.251346141,106.92, 100, 2100
1788863956.591106522,99.61, 100, 1710
1788863956.925761945,100.22, 100, 1770
1788863957.265134822,98.23, 100, 2077
1788863957.606001390,98.41, 100, 1755
1788863957.954175258,100.21, 100, 2047
1788863958.291104860,88.20, 100, 1867
1788863958.623899905,67.43, 47, 1605
1788863958.955377729,52.66, 47, 2497
1788863959.296487787,56.22, 100, 2767
1788863959.654652164,78.61, 100, 2767
1788863959.998286344,77.76, 100, 2767
1788863960.355457198,118.89, 100, 2707
1788863960.693286346,111.20, 100, 1995
1788863961.038998748,99.83, 100, 1552
1788863961.376113554,98.29, 100, 1980
1788863961.711641892,97.41, 100, 1957
1788863962.057536032,98.07, 100, 1590
1788863962.396240740,100.03, 100, 1905
1788863962.744962292,96.92, 100, 1927
1788863963.083870027,99.09, 100, 1650
1788863963.425507799,98.60, 100, 1905
1788863963.762307172,98.14, 100, 1837
1788863964.101282666,98.40, 100, 1702
1788863964.449049224,98.21, 100, 2115
1788863964.788030720,97.52, 100, 1852
1788863965.124490990,92.44, 100, 1710
1788863965.455613481,62.86, 100, 1620
1788863965.788997769,52.01, 45, 1860
1788863966.130183195,59.37, 100, 2655
1788863966.466849883,74.42, 100, 2610
1788863966.811225017,65.95, 100, 2062
1788863967.159934349,101.52, 100, 2640
1788863967.497320577,97.45, 100, 1882
1788863967.831017131,85.25, 100, 1012
1788863968.167614621,84.92, 100, 1485
1788863968.505871451,83.84, 100, 1785
1788863968.858748692,85.58, 100, 862
1788863969.193556803,102.47, 100, 1950
1788863969.530412031,97.95, 100, 1837
1788863969.878237580,89.28, 100, 1297
1788863970.216374268,90.52, 100, 1927
1788863970.554156739,88.86, 100, 1740
1788863970.891688375,89.34, 100, 1455
1788863971.248369583,106.24, 100, 2100
1788863971.587600594,99.79, 100, 1912
1788863971.924484426,96.96, 100, 1665
1788863972.267358289,78.36, 100, 1732
1788863972.599874956,60.12, 46, 1605
1788863972.930984719,53.60, 46, 1650
1788863973.270894245,71.37, 100, 2572
1788863973.625190377,80.23, 100, 2662
1788863973.994190509,123.45, 100, 2670
1788863974.333201484,112.68, 100, 2385
1788863974.669236690,97.67, 100, 1965
1788863975.010061203,96.72, 100, 1927
1788863975.356831367,96.38, 100, 2280
1788863975.696504073,94.69, 100, 1567
1788863976.031727695,97.92, 100, 1845
1788863976.385618333,95.93, 100, 2145
1788863976.725078721,96.59, 100, 1612
1788863977.073330309,96.69, 100, 1845
1788863977.411586101,95.99, 100, 2010
1788863977.759845705,96.77, 100, 1657
1788863978.094214405,98.36, 100, 1867
1788863978.430736849,95.50, 100, 1882
1788863978.766653179,89.73, 100, 1552
1788863979.101109287,73.03, 41, 1627
1788863979.432286226,54.69, 41, 1605
1788863979.762776801,48.53, 40, 2175
1788863980.099427679,99.05, 100, 2482
1788863980.437825795,85.11, 100, 2325
1788863980.790740909,81.70, 100, 2092
1788863981.130060435,85.80, 100, 2115
1788863981.469641039,82.57, 100, 1425
1788863981.804046944,86.15, 100, 1365
1788863982.154010010,85.46, 100, 1875
1788863982.491593451,84.67, 100, 1297
1788863982.834108238,91.74, 100, 1327
1788863983.169912451,95.58, 100, 1815
1788863983.507148414,89.57, 100, 1485
1788863983.859571609,87.67, 100, 1492
1788863984.199382482,87.56, 100, 1747
1788863984.534844406,86.38, 100, 1530
1788863984.872907964,90.30, 100, 1545
1788863985.210268910,90.06, 100, 1695
1788863985.556285172,85.10, 100, 1447
1788863985.892158304,85.07, 100, 1492
1788863986.227172815,78.64, 100, 1635
1788863986.565105309,57.35, 41, 1605
1788863986.898767456,46.89, 41, 1605
1788863987.236815027,50.29, 100, 2355
1788863987.575130845,58.56, 100, 2272
1788863987.923032282,65.27, 100, 1882
1788863988.268693690,106.97, 100, 2235
1788863988.607836124,103.11, 100, 2197
1788863988.944629595,95.11, 100, 1612
1788863989.283272354,94.77, 100, 2107
1788863989.622405632,93.22, 100, 2100
1788863989.965671778,88.71, 100, 1642
1788863990.303067392,92.83, 100, 1732
1788863990.642285908,87.96, 100, 1792
1788863990.979054866,85.21, 100, 1410
1788863991.314823169,85.97, 100, 1702
1788863991.656807098,84.69, 100, 1702
1788863991.995084168,85.06, 100, 1455
1788863992.330641717,84.83, 100, 1717
1788863992.675205466,83.94, 100, 1680
1788863993.007615538,85.04, 100, 1522
1788863993.338154197,76.73, 100, 1642
1788863993.668380727,52.16, 42, 1605
1788863994.008245279,34.04, 42, 1605
1788863994.336210958,21.65, 42, 1605
1788863994.669639907,20.42, 0, 1612
1788863994.998374060,18.78, 0, 1605
1788863995.325627460,16.80, 0, 1605
